target,predicted
12.19690990447998,11.51502799987793
12.699997901916504,12.232057571411133
11.100000381469727,11.294881820678711
11.999998092651367,11.612252235412598
11.199999809265137,11.142507553100586
11.90000057220459,11.922090530395508
11.5,11.48199462890625
11.40000057220459,11.351282119750977
13.100000381469727,12.669299125671387
11.5,11.524038314819336
10.622879028320312,10.688410758972168
11.5,11.47059154510498
10.399999618530273,10.56169605255127
10.800000190734863,10.835884094238281
11.199999809265137,11.244528770446777
11.90000057220459,11.966062545776367
11.199999809265137,11.685887336730957
11.699999809265137,11.68992805480957
11.300000190734863,11.338878631591797
11.199999809265137,11.251794815063477
11.199999809265137,11.187387466430664
11.300000190734863,11.327961921691895
11.999998092651367,11.976110458374023
12.89999771118164,13.082722663879395
11.199999809265137,11.173860549926758
10.899999618530273,11.067235946655273
10.702059745788574,10.646870613098145
11.100000381469727,11.099503517150879
11.953871726989746,11.928552627563477
12.94163703918457,13.209535598754883
11.59999942779541,11.456639289855957
11.90000057220459,12.302643775939941
11.999998092651367,12.02104377746582
11.199999809265137,11.170745849609375
11.800000190734863,11.773594856262207
10.100000381469727,10.70966911315918
12.100000381469727,12.091239929199219
11.800000190734863,11.813374519348145
13.999974250793457,12.761842727661133
11.5,11.702113151550293
14.277780532836914,13.97514533996582
11.300000190734863,11.322355270385742
14.299970626831055,13.060885429382324
13.600038528442383,13.3079833984375
11.800000190734863,11.789285659790039
10.497940063476562,10.536867141723633
10.300000190734863,10.383463859558105
11.5,11.489423751831055
11.999998092651367,11.963895797729492
10.100000381469727,10.444015502929688
11.199999809265137,11.18698787689209
10.702059745788574,10.655837059020996
11.199999809265137,11.695365905761719
12.29999828338623,12.668813705444336
13.000008583068848,13.110464096069336
11.199999809265137,11.17870044708252
12.19999885559082,12.566508293151855
12.809965133666992,12.620027542114258
11.59999942779541,11.621798515319824
12.19999885559082,11.869550704956055
9.887812614440918,10.052533149719238
13.581485748291016,13.718246459960938
11.800000190734863,11.77783203125
11.40000057220459,11.417924880981445
12.29999828338623,12.269721984863281
11.90000057220459,11.909602165222168
12.39999771118164,12.15685749053955
11.359637260437012,10.918069839477539
12.100000381469727,12.393847465515137
13.299970626831055,12.699426651000977
11.199999809265137,11.457063674926758
10.702059745788574,10.693473815917969
11.90000057220459,11.932249069213867
11.401029586791992,10.990553855895996
11.699999809265137,12.04324722290039
11.800000190734863,11.791872024536133
11.40000057220459,11.257203102111816
11.699999809265137,11.11487865447998
11.100000381469727,11.418281555175781
11.100000381469727,11.131698608398438
11.800000190734863,12.354501724243164
11.140958786010742,11.259244918823242
11.199999809265137,11.18967056274414
11.100000381469727,11.094503402709961
13.100000381469727,13.492500305175781
11.300000190734863,11.452374458312988
13.299970626831055,13.159078598022461
11.5,11.580077171325684
11.300000190734863,11.326751708984375
11.5,11.92878532409668
11.800000190734863,11.815359115600586
11.90000057220459,11.889352798461914
10.622879028320312,10.652700424194336
11.100000381469727,11.14274787902832
11.100000381469727,11.720673561096191
11.5,11.522150039672852
11.100000381469727,12.8080472946167
11.300000190734863,11.305658340454102
11.199999809265137,11.352874755859375
11.199999809265137,11.220128059387207
11.100000381469727,11.076301574707031
14.100000381469727,14.169041633605957
14.400162696838379,13.316963195800781
11.300000190734863,11.259393692016602
14.90134334564209,14.438580513000488
11.699999809265137,11.841485023498535
11.90000057220459,11.88827896118164
12.100000381469727,12.30182933807373
11.5,11.536636352539062
11.199999809265137,11.155760765075684
10.702059745788574,10.64096736907959
11.800000190734863,11.738786697387695
11.800000190734863,11.996124267578125
11.199999809265137,11.205199241638184
12.895879745483398,11.740620613098145
12.599996566772461,12.440473556518555
11.199999809265137,11.18791389465332
11.40000057220459,11.675215721130371
11.90000057220459,12.316219329833984
11.59999942779541,12.162239074707031
11.90000057220459,11.924727439880371
11.199999809265137,11.213869094848633
11.800000190734863,11.793801307678223
11.300000190734863,11.302633285522461
11.5,10.848698616027832
14.100000381469727,13.735746383666992
11.90000057220459,11.880167007446289
11.100000381469727,11.068710327148438
10.800000190734863,10.847906112670898
11.800000190734863,11.79487419128418
10.427902221679688,10.784978866577148
11.59999942779541,12.298380851745605
11.699999809265137,12.27482795715332
12.39999771118164,11.98878288269043
10.926814079284668,10.83531379699707
11.300000190734863,11.279932022094727
12.799991607666016,11.705183029174805
12.100000381469727,11.90274715423584
12.39999771118164,12.452653884887695
11.59999942779541,11.737034797668457
11.90000057220459,11.916646003723145
11.100000381469727,10.904393196105957
11.100000381469727,11.12582778930664
11.800000190734863,12.148233413696289
13.711395263671875,13.149189949035645
11.999998092651367,11.995141983032227
11.199999809265137,11.195625305175781
11.699999809265137,12.05572509765625
11.999998092651367,11.994938850402832
11.999998092651367,11.788625717163086
11.300000190734863,11.373746871948242
11.660667419433594,11.867827415466309
11.199999809265137,11.173379898071289
11.5,11.4750394821167
10.100000381469727,10.540903091430664
11.300000190734863,11.309480667114258
12.89999771118164,12.203625679016113
11.90000057220459,12.396566390991211
12.100000381469727,11.872495651245117
11.300000190734863,11.30195140838623
11.100000381469727,11.20544719696045
13.100000381469727,12.90226936340332
11.199999809265137,11.233238220214844
11.5,11.489812850952148
11.40000057220459,11.646987915039062
11.800000190734863,12.251925468444824
11.199999809265137,11.19389820098877
11.199999809265137,11.598642349243164
10.399999618530273,10.545088768005371
14.100000381469727,13.401397705078125
11.18092155456543,11.206628799438477
11.100000381469727,11.600790023803711
11.90000057220459,11.971423149108887
11.199999809265137,11.381958961486816
11.701029777526855,11.744799613952637
11.90000057220459,11.912078857421875
10.923909187316895,10.928838729858398
11.5,11.568832397460938
11.999998092651367,11.961874961853027
11.999998092651367,11.994857788085938
11.800000190734863,11.804903030395508
11.90000057220459,11.475057601928711
11.59999942779541,11.609468460083008
11.800000190734863,11.79353141784668
13.2000150680542,11.730142593383789
11.40000057220459,11.77209758758545
11.699999809265137,11.64175033569336
11.300000190734863,11.266534805297852
11.59999942779541,12.160445213317871
11.699999809265137,11.881093978881836
11.800000190734863,11.766271591186523
11.5,11.513681411743164
13.242667198181152,12.936639785766602
10.401029586791992,11.686513900756836
11.300000190734863,11.306718826293945
11.199999809265137,11.748322486877441
11.90000057220459,11.924392700195312
12.599996566772461,12.964468002319336
11.5,11.577009201049805
11.199999809265137,11.471681594848633
11.199999809265137,11.188852310180664
11.40000057220459,11.389122009277344
11.199999809265137,11.228767395019531
13.000008583068848,12.964681625366211
11.59999942779541,11.551135063171387
11.90000057220459,11.692039489746094
11.199999809265137,11.170340538024902
13.923169136047363,12.600513458251953
12.19999885559082,11.899431228637695
11.59999942779541,11.635021209716797
11.199999809265137,11.13239860534668
12.683359146118164,12.764359474182129
11.800000190734863,11.905060768127441
11.199999809265137,11.208831787109375
11.199999809265137,11.337230682373047
9.887812614440918,10.100579261779785
11.199999809265137,11.200355529785156
11.100000381469727,11.320950508117676
13.000008583068848,12.783693313598633
11.213509559631348,11.217536926269531
11.699999809265137,11.777913093566895
11.199999809265137,11.18390941619873
11.800000190734863,11.773633003234863
11.300000190734863,11.313390731811523
11.699999809265137,11.758295059204102
11.5,11.519123077392578
11.800000190734863,11.80384635925293
12.29999828338623,12.169598579406738
14.90134334564209,13.529208183288574
12.100000381469727,12.40962028503418
13.100000381469727,12.810026168823242
14.100000381469727,13.96776294708252
11.699999809265137,11.737485885620117
11.199999809265137,11.246155738830566
11.90000057220459,11.87397575378418
13.000008583068848,12.627306938171387
12.19999885559082,11.840975761413574
11.5,11.513859748840332
11.800000190734863,11.374177932739258
10.300000190734863,10.419851303100586
11.800000190734863,11.797712326049805
11.699999809265137,11.690099716186523
11.199999809265137,11.192010879516602
11.300000190734863,11.329349517822266
11.999998092651367,12.006415367126465
11.5,11.545217514038086
10.100000381469727,10.225131034851074
11.800000190734863,11.86011028289795
11.40000057220459,11.11115837097168
11.40000057220459,11.687356948852539
11.90000057220459,11.899686813354492
11.800000190734863,11.788419723510742
11.800000190734863,11.745078086853027
11.199999809265137,11.334233283996582
11.40000057220459,11.403668403625488
11.300000190734863,11.33177375793457
12.100000381469727,12.174615859985352
11.953871726989746,11.987665176391602
11.59999942779541,11.551379203796387
14.100000381469727,12.617599487304688
11.40000057220459,11.392267227172852
11.199999809265137,11.251285552978516
11.300000190734863,11.416280746459961
11.90000057220459,11.874898910522461
11.59999942779541,11.616472244262695
10.100000381469727,10.316617965698242
11.59999942779541,11.66264820098877
11.90000057220459,11.92194938659668
11.800000190734863,12.056035995483398
11.5,11.489532470703125
10.702059745788574,10.68244743347168
13.100000381469727,12.874435424804688
10.800000190734863,10.860361099243164
11.199999809265137,11.173118591308594
11.800000190734863,11.799564361572266
12.100000381469727,12.041300773620605
11.199999809265137,11.205164909362793
12.100000381469727,12.626810073852539
11.40000057220459,11.375612258911133
10.399999618530273,10.322243690490723
11.800000190734863,12.09276008605957
10.702059745788574,10.700477600097656
11.699999809265137,12.025067329406738
12.19999885559082,11.825594902038574
11.199999809265137,11.261162757873535
12.699997901916504,12.338655471801758
11.90000057220459,11.897802352905273
10.100000381469727,10.294830322265625
11.999998092651367,12.423918724060059
11.300000190734863,11.322321891784668
11.800000190734863,11.772680282592773
13.500007629394531,13.164654731750488
12.100000381469727,11.642030715942383
11.100000381469727,11.319988250732422
11.300000190734863,11.509012222290039
11.300000190734863,11.339025497436523
11.699999809265137,11.694629669189453
11.199999809265137,11.284589767456055
12.100000381469727,11.421282768249512
11.999998092651367,11.79429817199707
11.100000381469727,11.076199531555176
11.699999809265137,11.711080551147461
11.90000057220459,11.883256912231445
11.199999809265137,11.244312286376953
9.887812614440918,10.060325622558594
11.90000057220459,11.881118774414062
11.100000381469727,11.110311508178711
11.90000057220459,11.970799446105957
13.500007629394531,13.834879875183105
11.800000190734863,11.825515747070312
11.90000057220459,12.297506332397461
11.199999809265137,11.208221435546875
13.600038528442383,13.987390518188477
10.401029586791992,10.413543701171875
13.800057411193848,13.625421524047852
11.5,11.487284660339355
11.40000057220459,11.394765853881836
11.40000057220459,11.555010795593262
12.953871726989746,12.98237133026123
11.100000381469727,11.438949584960938
12.49999713897705,12.465921401977539
13.399989128112793,12.153097152709961
11.40000057220459,11.423062324523926
11.40000057220459,11.404298782348633
12.29999828338623,12.311264991760254
12.29999828338623,12.325016975402832
11.300000190734863,11.393035888671875
11.300000190734863,11.58319091796875
11.999998092651367,11.946479797363281
11.40000057220459,11.980234146118164
11.90000057220459,11.885279655456543
10.100000381469727,10.227734565734863
11.199999809265137,11.622640609741211
11.300000190734863,11.32271671295166
12.49999713897705,12.491276741027832
11.90000057220459,11.883325576782227
11.199999809265137,11.19888687133789
11.999998092651367,12.399518013000488
12.89999771118164,12.292112350463867
