target,predicted
3.8013429641723633,4.510093688964844
5.8690009117126465,6.065304756164551
9.443697929382324,8.660557746887207
6.408935546875,5.550139427185059
7.004364967346191,7.051035404205322
5.700928688049316,5.49244499206543
4.500312805175781,5.301703453063965
6.431798458099365,6.8470964431762695
5.259637355804443,6.299625396728516
8.198657035827637,8.07871150970459
3.8013429641723633,4.7296247482299805
6.039053916931152,6.520320892333984
6.522878646850586,5.835048198699951
4.023191452026367,5.141028881072998
7.853871822357178,7.756156921386719
5.508638381958008,6.069205284118652
6.9430952072143555,7.05219841003418
4.023191452026367,4.910700798034668
5.556893348693848,6.03167724609375
6.275723934173584,6.298821449279785
3.3233063220977783,3.71549654006958
5.259637355804443,5.664234161376953
8.198657035827637,8.021146774291992
3.5003128051757812,4.137336730957031
6.721246242523193,7.074639320373535
5.552842140197754,6.456069469451904
3.5003128051757812,3.620791435241699
5.79587984085083,6.280022621154785
5.709965229034424,5.999598026275635
7.853871822357178,7.634894371032715
4.327902317047119,4.596837043762207
7.4202165603637695,7.464104652404785
3.5003128051757812,4.013983726501465
5.612610340118408,6.115558624267578
5.113509178161621,5.138561725616455
7.79048490524292,8.027189254760742
7.886056423187256,7.855352878570557
6.677780628204346,7.324100494384766
4.552842140197754,5.583094596862793
6.340083599090576,6.804316997528076
4.665546417236328,3.965373992919922
8.198657035827637,7.283571243286133
7.494850158691406,7.098965644836426
6.632644176483154,6.649980545043945
5.1694111824035645,5.041997909545898
6.013228416442871,5.593232154846191
4.850780963897705,5.431877136230469
5.010105609893799,5.65556526184082
7.0,7.0398054122924805
4.500312805175781,5.531186103820801
7.552842140197754,7.312477111816406
4.536107063293457,5.197466850280762
4.782516002655029,6.042424201965332
6.659555912017822,7.124387264251709
5.27934455871582,5.423093795776367
4.807153701782227,4.941396713256836
5.500312805175781,6.636930465698242
5.2125396728515625,5.312715530395508
6.499687194824219,6.727642059326172
7.494850158691406,7.089838981628418
5.500312805175781,5.632773399353027
7.07572078704834,6.526284694671631
8.522878646850586,7.84663724899292
3.5003128051757812,3.8824493885040283
4.494850158691406,4.778977870941162
6.500312805175781,6.625004768371582
3.5003128051757812,4.5339155197143555
6.958607196807861,6.968091011047363
6.408935546875,6.712699890136719
6.12493896484375,6.282308578491211
4.500312805175781,4.691364288330078
8.278189659118652,7.71914005279541
8.397939682006836,7.692706108093262
8.040958404541016,7.752320289611816
6.705533981323242,6.896042823791504
7.0,6.729483604431152
6.4202165603637695,6.618432521820068
5.9111552238464355,6.44549560546875
7.499687194824219,7.021396636962891
7.494850158691406,7.433412551879883
7.508638381958008,7.490838050842285
6.221848964691162,6.433270454406738
3.432033061981201,3.7990849018096924
5.823908805847168,6.708351135253906
9.09691047668457,8.566263198852539
3.7984774112701416,4.382911682128906
8.698969841003418,7.893063068389893
5.259637355804443,6.502161026000977
5.92081880569458,6.178738117218018
6.431798458099365,7.338083267211914
8.0,8.04731273651123
6.2125396728515625,6.792173862457275
7.376750946044922,7.165637493133545
8.20065975189209,8.119937896728516
8.120330810546875,7.817281246185303
6.397940158843994,6.5558576583862305
3.823908805847168,4.601678848266602
5.960586071014404,5.60969352722168
5.958607196807861,6.474102973937988
6.038578987121582,5.959676742553711
7.0,6.361522674560547
6.323342800140381,5.8195648193359375
6.522878646850586,6.999415397644043
6.686132907867432,6.805229187011719
8.602060317993164,8.5760498046875
6.79587984085083,6.331636428833008
5.221848964691162,6.115151405334473
5.225482940673828,5.762528419494629
6.698969841003418,7.3177947998046875
5.267606258392334,6.254502296447754
10.036211967468262,9.446643829345703
7.207608222961426,6.851262092590332
3.903090000152588,4.503936767578125
3.188559055328369,4.361593246459961
6.800716876983643,7.038344383239746
7.499687194824219,7.615774631500244
8.698969841003418,8.439499855041504
7.12493896484375,7.405539512634277
4.557520389556885,4.5409722328186035
2.7559704780578613,3.282102584838867
7.1911139488220215,7.091306209564209
7.096909999847412,6.995924949645996
6.096909999847412,6.445711135864258
4.500312805175781,4.975104331970215
4.576754093170166,6.107658863067627
7.346787452697754,6.865108013153076
5.744727611541748,6.745968818664551
3.5003128051757812,4.374429225921631
6.86966609954834,6.15535831451416
4.522878646850586,4.958372592926025
6.886056423187256,6.843374252319336
3.8013429641723633,4.220686435699463
9.78515625,9.17812442779541
5.214670181274414,5.436090469360352
5.040958404541016,5.223966598510742
5.744727611541748,6.078672885894775
6.397940158843994,7.500433444976807
7.886056423187256,7.692094802856445
5.684029579162598,5.958052635192871
7.991399765014648,8.490486145019531
5.522878646850586,5.005973815917969
6.423658847808838,7.190120220184326
3.5003128051757812,3.766580581665039
7.499687194824219,7.42144775390625
6.557520389556885,7.0399956703186035
6.016373634338379,5.860750198364258
5.346787452697754,5.696516990661621
6.590066909790039,7.051638126373291
8.499687194824219,7.20325231552124
6.392544746398926,6.405348777770996
6.777283668518066,6.8730902671813965
3.590066909790039,4.163678169250488
7.568636417388916,6.982655048370361
7.490797519683838,6.113839149475098
5.360513687133789,5.725918769836426
5.575118541717529,5.768495559692383
5.585026741027832,5.436219215393066
6.15490198135376,6.809938430786133
6.903090000152588,6.995323657989502
7.259637355804443,7.17925500869751
7.955618858337402,7.4529314041137695
7.92081880569458,8.024225234985352
5.022276401519775,4.757699012756348
7.721246242523193,7.567360877990723
8.522878646850586,7.441470146179199
7.6575775146484375,7.528092384338379
5.107905387878418,6.359415531158447
7.136677265167236,6.57839822769165
3.537601947784424,4.208245277404785
4.989275932312012,5.533308982849121
6.7931742668151855,6.392514705657959
6.095284461975098,6.504002571105957
5.422049045562744,6.260313987731934
8.769551277160645,8.228544235229492
8.823908805847168,8.283279418945312
7.393618583679199,7.61387825012207
5.543633937835693,5.435111045837402
6.376750946044922,6.505926609039307
6.400116920471191,6.679579734802246
8.499687194824219,8.440706253051758
7.499687194824219,7.520684719085693
6.823908805847168,7.162238597869873
8.446117401123047,7.098633766174316
5.455932140350342,5.6952033042907715
9.769551277160645,9.250507354736328
5.481485843658447,6.279785633087158
4.500312805175781,5.4167351722717285
9.638272285461426,9.311397552490234
5.588380336761475,5.67543888092041
5.917214393615723,6.388650417327881
8.259636878967285,8.515087127685547
4.462181091308594,6.417827606201172
4.500312805175781,4.6108808517456055
7.756961822509766,7.178736209869385
7.1337127685546875,7.107700347900391
4.242603778839111,4.7837114334106445
5.161150932312012,4.852081298828125
5.744727611541748,5.572648525238037
6.435333728790283,6.5171589851379395
8.154901504516602,8.248266220092773
4.1524271965026855,4.540720462799072
7.12493896484375,6.471227169036865
8.853872299194336,7.947913646697998
7.346787452697754,7.225950717926025
8.537602424621582,7.861720085144043
4.514278411865234,5.379347801208496
8.468521118164062,8.287099838256836
5.500312805175781,6.790882110595703
3.8982529640197754,5.30778694152832
4.431798458099365,6.426918983459473
7.643974304199219,7.329461097717285
4.848017692565918,5.258442401885986
5.92081880569458,6.001168251037598
5.116452217102051,5.486433982849121
6.958607196807861,7.584955215454102
5.499687194824219,5.786104202270508
6.28399658203125,6.832494735717773
5.025424003601074,5.373126029968262
5.187086582183838,5.06992244720459
7.823908805847168,7.417532920837402
4.500747203826904,6.795003890991211
7.886056423187256,7.4218950271606445
7.71669864654541,7.9776763916015625
7.397940158843994,7.285327434539795
2.9600000381469727,3.3604955673217773
8.657577514648438,8.274032592773438
4.390405654907227,4.779109477996826
6.698969841003418,6.89430046081543
6.853871822357178,7.015629768371582
5.400000095367432,5.8547563552856445
8.233587265014648,7.279706954956055
8.198657035827637,7.234240531921387
8.499687194824219,8.517520904541016
4.443697452545166,5.0072736740112305
5.58770751953125,5.949896812438965
7.9430952072143555,8.251710891723633
6.752026557922363,7.551057815551758
7.301030158996582,6.867865562438965
9.022565841674805,8.954575538635254
6.221848964691162,6.258185386657715
6.221848964691162,5.088895797729492
5.698969841003418,5.632582664489746
7.7695512771606445,7.642534255981445
2.619788646697998,3.1336312294006348
7.619788646697998,7.506048202514648
6.15490198135376,6.636656761169434
4.772884845733643,5.493861198425293
4.0,4.10500431060791
5.055517196655273,5.542553901672363
4.892789840698242,4.828896999359131
4.7695512771606445,5.1855010986328125
5.500312805175781,5.472648620605469
3.5003128051757812,4.091708183288574
4.698969841003418,4.869792938232422
2.8013429641723633,4.217319011688232
6.499687194824219,6.4319915771484375
7.214670181274414,7.398677825927734
4.301030158996582,4.593489646911621
7.508638381958008,7.296576023101807
7.744727611541748,7.6708550453186035
3.5003128051757812,4.053994655609131
8.853872299194336,7.988776206970215
5.853871822357178,5.901141166687012
5.855425834655762,5.7765607833862305
7.800716876983643,7.555731773376465
5.800716876983643,5.598114967346191
6.481485843658447,6.471579551696777
3.5003128051757812,4.061156272888184
8.177831649780273,7.9640092849731445
4.694863796234131,5.324926376342773
6.744727611541748,6.720826625823975
6.431798458099365,6.818548679351807
4.15676736831665,4.946613788604736
8.229147911071777,7.601402282714844
9.0,8.72606086730957
4.158640384674072,4.506762504577637
6.7695512771606445,6.600241184234619
8.154901504516602,7.614792823791504
5.199283123016357,6.501638412475586
5.500312805175781,8.83989143371582
7.499687194824219,7.46981954574585
4.500312805175781,4.496204376220703
6.346787452697754,7.005275726318359
5.500312805175781,6.385425567626953
6.930147171020508,6.799615383148193
4.055517196655273,4.339704513549805
6.187086582183838,6.507527828216553
6.39685583114624,7.18540620803833
6.2306227684021,7.426651954650879
4.494850158691406,4.871681213378906
5.036211967468262,5.984350204467773
4.3565473556518555,6.393563747406006
5.909037113189697,6.251195907592773
5.387216091156006,5.502115249633789
9.16749095916748,8.374791145324707
7.1674909591674805,6.175923824310303
5.221125602722168,5.637487411499023
6.259637355804443,6.58447265625
6.500312805175781,6.028439998626709
4.083546161651611,5.2022786140441895
8.154901504516602,7.68586540222168
4.450016498565674,5.248642444610596
6.07572078704834,6.434475421905518
8.045757293701172,7.866875648498535
6.4685211181640625,6.628545761108398
5.153601169586182,5.597630500793457
8.455931663513184,8.015079498291016
6.677780628204346,6.912168025970459
3.899993658065796,5.666954040527344
3.427128314971924,4.702674865722656
5.7695512771606445,5.76048469543457
5.045757293701172,5.415223598480225
7.449771881103516,7.4875664710998535
6.004364967346191,7.219259738922119
5.318758964538574,5.397977352142334
4.707744121551514,5.831230163574219
4.023191452026367,5.266895771026611
7.835647106170654,7.946863174438477
2.619788646697998,3.7256388664245605
6.210419178009033,6.605185508728027
7.499687194824219,6.746338844299316
4.744727611541748,4.903880596160889
4.387216091156006,6.135509490966797
3.5003128051757812,5.046918869018555
6.221848964691162,6.581078052520752
7.499687194824219,7.457394599914551
6.142064571380615,7.264200687408447
5.2410125732421875,5.524428367614746
7.508638381958008,6.339315414428711
9.501689910888672,9.184697151184082
7.148741722106934,7.2333574295043945
3.8013429641723633,6.425194263458252
4.982966423034668,5.351275444030762
5.725841999053955,6.261561870574951
8.259636878967285,8.147745132446289
8.657577514648438,8.397706985473633
5.886056423187256,6.434183597564697
5.199283123016357,5.33109188079834
4.910094738006592,5.237489223480225
5.989275932312012,6.317604064941406
7.397940158843994,7.3620100021362305
7.102373123168945,6.955916404724121
7.499687194824219,7.488595962524414
8.619789123535156,8.228334426879883
9.136676788330078,8.540461540222168
6.93930196762085,7.13442850112915
4.500312805175781,4.570839881896973
3.8013429641723633,4.761335372924805
7.376750946044922,7.3833818435668945
6.737548828125,6.48821496963501
9.522878646850586,9.245725631713867
7.136677265167236,6.9461541175842285
6.954677104949951,7.128615856170654
6.193819999694824,5.334507942199707
7.095284461975098,7.112776756286621
4.500312805175781,5.124900817871094
4.199283123016357,4.466568946838379
7.744727611541748,7.647817134857178
3.3318471908569336,4.360447406768799
6.045757293701172,6.0252227783203125
7.259637355804443,6.9740142822265625
7.221848964691162,6.979919910430908
6.500312805175781,6.639893531799316
6.170053482055664,6.014299392700195
6.879426002502441,7.937670707702637
6.522878646850586,6.563817024230957
6.255706787109375,6.593849182128906
5.43770694732666,6.164992332458496
7.7695512771606445,7.847973823547363
7.197226047515869,6.933788776397705
7.958607196807861,7.8487162590026855
2.619788646697998,3.803722381591797
7.619788646697998,7.195801734924316
5.27498722076416,5.5679779052734375
6.259637355804443,6.604511260986328
8.698969841003418,7.540602684020996
2.619788646697998,3.332580089569092
4.500312805175781,5.196579933166504
6.701147079467773,6.789366722106934
4.199283123016357,4.970319747924805
5.628931999206543,6.102329254150391
6.9281182289123535,6.839497089385986
6.493494987487793,6.603236198425293
6.408935546875,6.980581283569336
5.129011154174805,5.2308478355407715
5.698969841003418,6.179447650909424
5.259637355804443,5.729072093963623
3.5003128051757812,4.2941670417785645
7.677780628204346,7.715634346008301
6.0,6.423958778381348
6.7695512771606445,6.677968978881836
7.301030158996582,4.968800067901611
6.4685211181640625,6.558856010437012
8.20065975189209,7.903515338897705
7.744727611541748,7.855294227600098
