target,predicted
4.397940158843994,4.661528587341309
7.387216091156006,6.99091911315918
4.500312805175781,4.671326637268066
4.500312805175781,4.806286334991455
6.0039262771606445,6.733839988708496
8.408935546875,7.265802383422852
4.500312805175781,5.777050018310547
5.410000324249268,6.351187705993652
7.387216091156006,6.799043655395508
4.500312805175781,4.513585567474365
6.508638381958008,6.251699447631836
9.522878646850586,8.400854110717773
7.590066909790039,7.702981948852539
8.267605781555176,7.773536205291748
7.806875228881836,7.363580226898193
7.113509178161621,7.22007942199707
4.500312805175781,5.496662139892578
7.721246242523193,7.7794928550720215
6.93930196762085,7.353390693664551
4.500312805175781,5.17600154876709
4.500312805175781,5.59765625
6.0,6.570999622344971
9.154901504516602,8.553208351135254
4.500312805175781,4.670039653778076
4.500312805175781,4.77702522277832
5.9281182289123535,6.185978889465332
5.376750946044922,4.942966461181641
2.5003128051757812,2.397526741027832
4.500312805175781,4.573348045349121
4.500312805175781,4.780033588409424
8.09691047668457,7.9667510986328125
6.02918815612793,8.488450050354004
7.800716876983643,7.508618354797363
5.494850158691406,7.245643615722656
7.744727611541748,8.193039894104004
8.795880317687988,8.664822578430176
4.500312805175781,4.473760604858398
4.500312805175781,5.381783962249756
3.92081880569458,5.479471206665039
6.494850158691406,6.413251876831055
7.698969841003418,8.10210132598877
4.500312805175781,4.641801357269287
9.259636878967285,9.458389282226562
4.500312805175781,5.716701507568359
8.086186408996582,7.826606750488281
9.499687194824219,8.253992080688477
5.817015171051025,5.888547420501709
2.5003128051757812,3.073420524597168
3.431798219680786,4.601377487182617
4.500312805175781,4.616840362548828
7.853871822357178,8.051677703857422
6.275723934173584,6.391031265258789
4.31247091293335,4.368043422698975
5.7695512771606445,6.274133682250977
9.886056900024414,8.022247314453125
9.522878646850586,9.170217514038086
8.366531372070312,7.731567859649658
4.500312805175781,5.767397880554199
7.06048059463501,7.063909530639648
7.744727611541748,7.546222686767578
4.500312805175781,4.648703575134277
2.5003128051757812,3.3372786045074463
8.455931663513184,8.443466186523438
4.500312805175781,4.751656532287598
4.500312805175781,4.792725563049316
8.698969841003418,8.497145652770996
4.500312805175781,4.585438251495361
8.387216567993164,8.623445510864258
7.84163761138916,7.25200080871582
5.017728805541992,5.384443759918213
4.886056423187256,4.967630386352539
6.458420753479004,7.083795547485352
4.004364967346191,4.701115608215332
6.255706787109375,6.690234661102295
9.494850158691406,8.826767921447754
3.92081880569458,4.2658820152282715
7.022276401519775,6.655304908752441
6.3705902099609375,4.585797309875488
8.397939682006836,8.202828407287598
6.50445556640625,6.600783348083496
5.92081880569458,5.442166328430176
7.251811981201172,6.695775508880615
4.585026741027832,4.686845779418945
7.455932140350342,7.516373634338379
2.5003128051757812,2.897374391555786
5.301030158996582,5.530872821807861
2.886056661605835,2.9121265411376953
7.065501689910889,6.226225852966309
4.500312805175781,6.935725688934326
6.647817611694336,6.921234607696533
5.019680023193359,5.440295219421387
4.500312805175781,4.576725006103516
2.5003128051757812,3.267571449279785
5.6575775146484375,6.262068271636963
7.79587984085083,7.824667930603027
5.551293849945068,5.343471527099609
7.397940158843994,7.615583896636963
5.0,5.31290864944458
9.251811981201172,8.435728073120117
6.642065048217773,6.795267581939697
3.8827288150787354,5.162489414215088
7.958607196807861,7.0047454833984375
6.077793598175049,6.420442581176758
4.500312805175781,4.754116058349609
5.756961822509766,5.818288803100586
8.29242992401123,8.169645309448242
6.332547187805176,7.659477710723877
5.091515064239502,4.828742027282715
5.522878646850586,6.485262870788574
2.5003128051757812,3.0429439544677734
4.500312805175781,4.669865608215332
4.677780628204346,5.66896915435791
6.9281182289123535,7.158852577209473
5.92081880569458,5.881267070770264
7.6575775146484375,7.81605339050293
8.844663619995117,9.048009872436523
9.928117752075195,8.99191665649414
7.602059841156006,7.099346160888672
4.214670181274414,4.790501594543457
4.500312805175781,4.94881534576416
2.8927900791168213,3.6245877742767334
7.301030158996582,7.785324573516846
4.500312805175781,4.964232444763184
5.585026741027832,5.233526706695557
5.766749858856201,5.698384761810303
4.500312805175781,5.280579566955566
4.500312805175781,4.661731243133545
4.844664096832275,5.412141799926758
6.879426002502441,7.091315746307373
7.79587984085083,7.19875431060791
5.869344711303711,6.822463035583496
6.0074462890625,6.10252571105957
5.0,5.716765403747559
7.568636417388916,5.390321731567383
6.224025726318359,6.485272407531738
4.500312805175781,4.783608436584473
5.958607196807861,5.996596336364746
4.94347620010376,5.216948509216309
6.620694637298584,8.139142036437988
6.12959623336792,6.523200988769531
5.500312805175781,6.525629997253418
9.154901504516602,8.765504837036133
6.379863739013672,6.603710651397705
9.008773803710938,8.998175621032715
2.9586071968078613,3.941352128982544
6.698969841003418,6.812576770782471
5.97469425201416,5.726018905639648
2.5003128051757812,4.964897155761719
4.500312805175781,4.78868293762207
4.500312805175781,4.634519100189209
5.378408432006836,5.637459754943848
2.6575772762298584,3.2049124240875244
5.813891410827637,6.371823787689209
6.593459606170654,6.926114082336426
2.5003128051757812,2.6909170150756836
6.821022987365723,6.745121955871582
7.455932140350342,7.484622001647949
6.623423099517822,6.52318811416626
6.462684631347656,6.765296936035156
6.7695512771606445,6.656617641448975
6.198596477508545,6.7610955238342285
6.3098039627075195,6.70367431640625
7.158015251159668,7.396195411682129
4.462181091308594,4.72602653503418
7.853871822357178,7.934823989868164
6.677780628204346,7.266974925994873
5.31247091293335,5.721456050872803
5.403512954711914,5.93281364440918
6.886056423187256,7.3214111328125
4.500312805175781,4.523502826690674
7.236571788787842,6.984587669372559
9.522878646850586,8.709470748901367
3.8982529640197754,4.6362504959106445
9.327901840209961,8.820051193237305
5.721246242523193,5.90934419631958
2.795880079269409,2.7191030979156494
7.1674909591674805,7.161028861999512
8.468521118164062,8.275243759155273
2.9469215869903564,4.306407928466797
4.193819999694824,4.497706413269043
4.607303142547607,5.030544757843018
5.853871822357178,5.1007561683654785
4.500312805175781,4.714089393615723
7.593459606170654,6.615054130554199
5.823908805847168,6.001942157745361
7.443697452545166,7.598859786987305
8.95860767364502,9.305270195007324
7.499687194824219,7.683938980102539
7.508638381958008,7.111316204071045
5.065501689910889,5.530574798583984
8.443697929382324,8.285076141357422
6.0,6.93065071105957
3.5003128051757812,4.611330032348633
4.12493896484375,4.828019142150879
7.4202165603637695,7.363879203796387
7.7695512771606445,7.690042495727539
5.408935546875,5.8333587646484375
4.957030773162842,4.905820369720459
4.500312805175781,5.0037431716918945
5.721246242523193,6.16676664352417
8.661543846130371,7.862841606140137
7.259637355804443,7.292080879211426
5.692076206207275,6.996250152587891
4.500312805175781,4.275953769683838
4.500312805175781,6.065387725830078
4.500312805175781,4.653696060180664
8.0,7.721613883972168
7.744727611541748,7.888234615325928
4.500312805175781,5.316169738769531
7.376750946044922,7.383816719055176
6.03810453414917,8.086254119873047
6.017728805541992,6.577622413635254
2.5003128051757812,3.9880666732788086
4.897909641265869,5.605195999145508
5.899629592895508,5.876190662384033
9.522878646850586,9.276945114135742
7.055517196655273,7.157668113708496
5.443697452545166,5.573579788208008
6.0,6.082629680633545
5.441531658172607,5.970938682556152
6.787812232971191,6.937166690826416
4.0087738037109375,4.312187194824219
4.698969841003418,5.0525007247924805
3.744727611541748,3.973483085632324
4.136677265167236,4.753792762756348
9.0,7.579190254211426
7.200659275054932,8.27603530883789
4.500312805175781,4.808457374572754
5.812479496002197,6.423556327819824
6.259637355804443,6.968988418579102
6.397940158843994,6.915002822875977
2.846795082092285,3.096303939819336
5.078573703765869,5.575798988342285
5.349692344665527,6.203731060028076
7.236571788787842,8.213500022888184
7.79587984085083,7.643616199493408
10.346787452697754,9.889471054077148
4.137272357940674,4.911191940307617
7.886056423187256,7.098122596740723
4.428291320800781,4.716376781463623
4.617982864379883,4.539488792419434
7.619788646697998,7.633469581604004
7.376750946044922,7.915945529937744
5.79587984085083,5.134954929351807
9.74472713470459,9.093942642211914
5.823908805847168,6.158287048339844
4.958607196807861,5.454006195068359
6.892789840698242,7.160994529724121
4.673525810241699,4.704252243041992
6.43770694732666,6.935519695281982
7.376750946044922,7.247514247894287
5.964570045471191,6.410098075866699
6.481485843658447,6.592717170715332
7.619788646697998,7.531476974487305
7.92081880569458,7.639708042144775
6.149966716766357,6.6530609130859375
4.500312805175781,4.963776111602783
4.3665313720703125,3.905452251434326
4.500312805175781,4.546021461486816
9.28399658203125,8.934112548828125
7.800716876983643,7.33582878112793
3.102372884750366,3.6663565635681152
9.040958404541016,8.631006240844727
7.148741722106934,6.452861309051514
7.886056423187256,8.349861145019531
8.619789123535156,8.31393814086914
5.2441253662109375,7.389100551605225
6.397940158843994,6.712120532989502
2.5003128051757812,2.8764758110046387
4.500312805175781,4.524769306182861
9.070581436157227,9.620368003845215
7.602059841156006,7.2427077293396
4.4788618087768555,6.10798454284668
2.5003128051757812,4.175093650817871
4.55439567565918,4.890720367431641
9.795880317687988,10.018941879272461
2.5003128051757812,3.3393983840942383
8.101823806762695,8.254180908203125
5.613857746124268,5.543066024780273
5.753993988037109,7.062711715698242
3.602060079574585,3.8319904804229736
4.500312805175781,4.9773712158203125
7.619788646697998,7.025408744812012
4.585026741027832,4.684704780578613
4.500312805175781,4.583843231201172
9.221848487854004,8.953645706176758
8.494850158691406,8.346075057983398
7.3098039627075195,7.423737049102783
9.070581436157227,9.56881332397461
4.677780628204346,4.997460842132568
2.5003128051757812,4.395301342010498
3.744727611541748,4.687838554382324
7.200659275054932,7.2327351570129395
8.95860767364502,9.020065307617188
9.236572265625,9.051006317138672
4.500312805175781,4.5545334815979
10.698969841003418,10.393136024475098
5.500312805175781,6.413111686706543
9.207608222961426,8.853240966796875
7.376750946044922,6.732990741729736
6.970616340637207,6.091829776763916
6.020001411437988,8.304863929748535
9.499687194824219,8.518389701843262
6.565431118011475,7.145635604858398
7.84163761138916,7.945809841156006
7.79587984085083,7.598013401031494
7.759450912475586,7.859175682067871
4.500312805175781,5.87009859085083
7.602059841156006,7.472118854522705
8.301030158996582,8.144877433776855
9.721246719360352,9.325169563293457
8.397939682006836,7.074480056762695
4.500312805175781,4.832126140594482
7.026872158050537,6.898504257202148
4.500312805175781,4.57944917678833
4.376461505889893,6.93415641784668
5.823908805847168,5.376340866088867
8.221848487854004,9.120645523071289
7.017728805541992,6.801292419433594
6.79587984085083,6.662662029266357
7.552842140197754,7.405821800231934
5.500312805175781,6.734794616699219
4.821022987365723,5.325188636779785
5.500312805175781,6.506368637084961
4.500312805175781,4.5594482421875
7.528708457946777,7.314754486083984
4.500312805175781,4.716069221496582
5.551602840423584,5.866897106170654
5.681936740875244,5.814348220825195
4.303643703460693,4.825490951538086
10.431797981262207,10.182997703552246
6.789146423339844,6.635581016540527
7.198657035827637,7.262432098388672
6.892789840698242,7.105849742889404
5.958607196807861,6.819706439971924
4.500312805175781,5.827242374420166
8.0,7.894194602966309
6.455932140350342,6.696770191192627
6.917214393615723,7.032709121704102
7.0,7.239295482635498
5.0,5.646655082702637
5.7934441566467285,6.266517162322998
8.468521118164062,7.978646755218506
8.16178035736084,8.067831039428711
7.600326061248779,7.779655933380127
7.028724193572998,7.507072448730469
5.400000095367432,5.580528259277344
6.4202165603637695,6.925930023193359
4.500312805175781,5.614452362060547
7.130768299102783,6.897792816162109
7.698969841003418,7.663305759429932
4.279840469360352,4.986960411071777
7.161150932312012,6.963064193725586
4.500312805175781,4.863067150115967
7.585026741027832,7.838070869445801
6.806875228881836,7.001987457275391
5.92081880569458,5.530877113342285
4.500312805175781,5.059864044189453
5.92081880569458,5.871971607208252
4.500312805175781,4.549376487731934
4.500312805175781,4.623072624206543
4.500312805175781,4.6876630783081055
6.15490198135376,6.521828651428223
6.0,7.204171657562256
7.013228416442871,6.666520118713379
5.585026741027832,5.804732322692871
7.070580959320068,7.09605598449707
8.619789123535156,8.647984504699707
6.15490198135376,6.058651924133301
4.500312805175781,5.430009841918945
6.031517028808594,5.921429634094238
5.045757293701172,5.468456268310547
8.20065975189209,7.987548828125
5.568636417388916,5.767294883728027
3.5003128051757812,6.158475875854492
4.801342964172363,5.968163967132568
5.12493896484375,5.598579406738281
5.463189125061035,5.37214469909668
4.500312805175781,4.59708833694458
8.397939682006836,7.9617180824279785
6.886056423187256,6.929808616638184
9.568635940551758,8.818099021911621
3.522878646850586,3.686077117919922
4.853871822357178,4.999415397644043
4.500312805175781,7.3368144035339355
6.177178382873535,6.72212028503418
3.238072156906128,4.167099475860596
7.28399658203125,8.092721939086914
4.500312805175781,4.997130393981934
5.853871822357178,6.156822681427002
6.199283123016357,7.529581069946289
5.509914875030518,5.217595100402832
6.753255367279053,6.869840621948242
6.95078182220459,7.558985233306885
7.3665313720703125,8.001785278320312
